PAN,客戶,書名,內容,色票號碼,備註,油墨比例,,,,,,,
1817,小魯,媽媽猜猜看,扉,特粉紅,,W:88.888   Y:6.667   M:4.444,,,,,,,
1818,親子天下,左羅力28,扉,C,,W:73.684   Y:5.263   C:19.298   G:1.754,,,,,,,
1819,親子天下,左羅力27,扉,紫,,W:29.851   M:29.104   C:37.313   B:3.731,,,,,,,
1820,親子天下,左羅力27,扉,M,,W:68.627   Y:0.980   032:28.431   B:1.961,,,,,,,
1821,有方,愛上雲的技術,扉,PAN310U,,W:76.585   G:5.366   C:18.049,,,,,,,
1822,遠流,資識可以這樣賣,扉,PAN116U,,Y:91.304   021:8.695,,,,,,,
1823,臉譜,我想結束這一切,一+腰,PAN10126C,,上光銀:37.190   銀:14.049   Y:42.975   M:5.785,,,,,,,
1824,皇冠,賦別曲,扉,PAN145U,新色票,Y:78.182   金M:19.091   B:2.727,,,,,,,
1825,天文,勇良伯,封,PAN129C,附色票,:43.679   :54.228   :2.092,,,,,,,
1826,遠流,習慣致富:人生實踐,扉,PAN8043C,,銀:40.626   021:40.626   032:18.747,,,,,,,
1827,木馬,每天五分鐘,套,DIC140,附色票,C:83.333  16.666,,,,,,,
1828,親子天下,魯道夫1,扉,PAN1205U,,W:81.683  Y:16.337  021:1.980,,,,,,,
1829,臉譜,從前從前在河畔,扉,PAN2227U,,W:74.074   Y:3.704   C:22.222,,,,,,,
1830,親子天下,有效提問,套,,,Y:30   032:67   B:3,,,,,,,
1831,臉譜,從前從前在河畔,腰,PAN7493U,,W:79.710   Y:14.493   C:2.898   B:2.898,,,,,,,
1832,三采,大人症候群,腰,PAN2220U,,W:50.916   G:38.187   M:10.897,,,,,,,
1833,三采,大人症候群,封,PAN634U,,C:87.5   M:5   B:7.5,,,,,,,
1834,三采,大人症候群,腰,PAN2035U,,021:53    M:47,,,,,,,
1835,商周,成功的原則,封,M,,Y:50  M:50,,,,,,,
1836,馬可,偉大的俄羅斯回來了,衣,PAN2377C,,W:35.294   M:10.588   C:35.294   B:18.823,,,,,,,
1837,香光寺,A5,信封,M,,Y:40.698   M:58.139   B:1.163,,,,,,,
1838,貓頭鷹,台灣傳統青草,封,PAN10125C,,上光銀:42.5   銀:14.166   Y:39.167   M:4.166,,,,,,,
1839,本事,瑜珈解剖著色學習,內凹盒,PAN259C,,M:75   C:25,,,,,,,
1840,三采,快速受肚,套,PAN2039C,附色票,W:20.182  金M:8.073   M:67.992   竹M:3.753,,,,,,,
1841,遠流,大人物養成1,封,PAN188C,,"金M:71.428   M,:14.286   B:14.286",,,,,,,
1842,親子天下,君偉上小學1,套+扉,PAN115U,,Y:95   021:5,,,,,,,
1843,幸福科學,驅魔,內封,PAN295C,,C:42.308   群青:42.308   B:15.384,,,,,,,
1844,幸福科學,不動心,內封,PAN144C,,Y:87.5   M:12.5,,,,,,,
1845,獨步,魔術的耳語,衣+腰,PAN1795U,,金M:92.563   M:5.929   B:1.507,,,,,,,
1846,大塊,告別玻璃新的家長強心針,扉,C,依附樣,W:96.078   Y:0.980   C:2.941,,,,,,,
